Dataset,Model,Metric,ground_truth_mean,ground_truth_variance(s^2),ground_truth_variance(sigma^2),rewrite_mean,rewrite_variance(s^2),rewrite_variance(sigma^2),wrong_mean,wrong_variance(s^2),wrong_variance(sigma^2),Cohen's d,VR
techqa,Qwen7b,Adherence_Faithfulness_faithfulness,0.77375,0.2157748746867159,0.21523543749999913,0.8017749999999999,0.16672541290726794,0.16630859937499978,0.7308999999999999,0.1866122205513798,0.18614569000000133,0.09553088519856882,0.7726822372129146
techqa,Qwen7b,answer_equivalence_equivalence,0.27,0.19759398496240563,0.1970999999999996,0.515,0.25040100250626585,0.2497750000000002,0.085,0.09300751879699148,0.092774999999999,0.4853307377115729,1.2672501268391714
techqa,Qwen7b,COHERENCE_coherence,0.8327499999999998,0.0016365288220551335,0.0016324374999999959,0.8272999999999999,0.0026543458646616593,0.0026477100000000054,0.7909749999999999,0.00492862092731831,0.0049162993750000135,0.7291370017151078,1.6219365213063361
techqa,Qwen7b,Context_Relevance_relevance,0.12183975,0.49981075854129176,0.49856123164493854,0.1317005,0.4766791432077698,0.47548744534975035,0.14546774999999998,0.4757533876540748,0.47456400418493966,-0.03383093841827068,0.9537192528607585
techqa,Qwen7b,Context_Utilization_context_utilization,0.29539880952380954,0.3450954295816071,0.3442326910076531,0.3090843253968254,0.32760205596249203,0.3267830508225858,0.30348511904761905,0.3530836974007448,0.35220098815724293,-0.013686169944595216,0.9493085908430489
techqa,Qwen7b,engagement_engagement,0.719725,0.008031252506265685,0.00801117437500002,0.7274250000000001,0.009288340225563862,0.009265119374999952,0.6906,0.008144000000000031,0.008123640000000031,0.32385857256762707,1.1565244920785946
techqa,Qwen7b,FACTUAL_ACCURACY_accuracy,0.9560814249363866,0.0020376668224541673,0.0020324819195980497,0.9553807106598984,0.0022203381511476245,0.0022147027751294834,0.9077577319587626,0.019913563893550777,0.019862240275268433,0.4612598750676839,1.0896543549905084
techqa,Qwen7b,factual_correctness_F1,0.99957805907173,7.032348804500691e-05,7.014545389805753e-05,0.9691843066340461,0.015509306640020476,0.015470042572577386,0.6031243770401934,0.06848210333336216,0.06830740409016481,2.1413913132837767,220.54234042109155
techqa,Qwen7b,key_point_completeness,0.8438511904761904,0.08288054003347349,0.0826733386833898,0.8200079365079366,0.08768365604108559,0.08746444690098289,0.6933115079365081,0.11006836409097194,0.1097931931807445,0.48466854569740325,1.057952276923778
techqa,Qwen7b,key_point_hallucination,0.9797857142857143,0.005663136867111108,0.0056489790249433305,0.9798095238095237,0.008680343716433976,0.008658642857142893,0.9113690476190476,0.07679274362209361,0.07660076176303837,0.33695048988214793,1.5327801393685923
